"","x"
"1105","Platelets"
"1106","T.CD4.Memory"
"1107","T.CD4.Memory"
"1108","T.CD4.Naive"
"1109","T.CD4.Naive"
"1110","T.CD4.Naive"
"1111","T.CD4.Memory"
"1112","B.Naive"
"1113","T.CD4.Naive"
"1114","T.CD4.Memory"
"1115","T.CD4.Naive"
"1116","T.CD4.Naive"
"1117","T.CD8.Effector"
"1118","B.Naive"
"1119","T.CD8.Effector"
"1120","T.CD8.Effector"
"1121","B.Naive"
"1122","T.CD4.Memory"
"1123","Mono.CD14"
"1124","T.CD4.Naive"
"1125","T.CD4.Memory"
"1126","T.CD8.Effector"
"1127","T.CD4.Naive"
"1128","T.CD8.Effector"
"1129","Mono.CD14"
"1130","T.CD4.Memory"
"1131","T.CD4.Naive"
"1132","Mono.CD14"
"1133","B.Naive"
"1134","T.CD4.Memory"
"1135","T.CD4.Memory"
"1136","T.CD8.Effector"
"1137","B.Naive"
"1138","B.Naive"
"1139","T.CD4.Memory"
"1140","T.CD8.Effector"
"1141","B.Activated"
"1142","Mono.CD14"
"1143","B.Naive"
"1144","B.Naive"
"1145","Mono.CD14"
"1146","T.CD4.Naive"
"1147","T.CD4.Memory"
"1148","DC.Myeloid"
"1149","T.CD4.Memory"
"1150","T.CD4.Memory"
"1151","T.CD4.Naive"
"1152","T.CD8.Naive"
"1153","B.Naive"
"1154","B.Naive"
"1155","NK"
"1156","B.Naive"
"1157","T.CD4.Memory"
"1158","T.CD4.Memory"
"1159","NK"
"1160","Mono.CD14"
"1161","B.Activated"
"1162","T.CD4.Memory"
"1163","T.CD4.Memory"
"1164","T.CD4.Memory"
"1165","NK"
"1166","B.Naive"
"1167","T.CD8.Naive"
"1168","B.Naive"
"1169","T.CD8.Effector"
"1170","Mono.CD14"
"1171","T.CD8.Naive"
"1172","NK"
"1173","B.Naive"
"1174","T.CD4.Naive"
"1175","T.CD4.Naive"
"1176","B.Naive"
"1177","T.CD4.Memory"
"1178","T.CD4.Memory"
"1179","T.CD4.Naive"
"1180","NK"
"1181","NK"
"1182","T.CD4.Memory"
"1183","T.CD4.Memory"
"1184","T.CD8.Effector"
"1185","T.CD8.Naive"
"1186","T.CD4.Naive"
"1187","T.CD4.Memory"
"1188","T.CD4.Naive"
"1189","T.CD8.Naive"
"1190","T.CD4.Naive"
"1191","T.CD4.Memory"
"1192","B.Naive"
"1193","B.Naive"
"1194","Mono.CD14"
"1195","B.Naive"
"1196","B.Activated"
"1197","T.CD4.Memory"
"1198","T.CD4.Naive"
"1199","Mono.CD14"
"1200","T.CD4.Memory"
"1201","B.Naive"
"1202","T.CD4.Naive"
"1203","Mono.CD14"
"1204","B.Naive"
"1205","B.Naive"
"1206","T.CD4.Naive"
"1207","T.CD4.Naive"
"1208","T.CD4.Memory"
"1209","T.CD8.Effector"
"1210","T.CD8.Naive"
"1211","NK"
"1212","T.CD4.Naive"
"1213","Mono.CD14"
"1214","B.Naive"
"1215","T.CD4.Memory"
"1216","T.CD4.Naive"
"1217","Mono.CD14"
"1218","T.CD8.Naive"
"1219","Mono.CD14"
"1220","Mono.CD14"
"1221","B.Naive"
"1222","T.CD4.Naive"
"1223","T.CD4.Naive"
"1224","T.CD4.Naive"
"1225","T.CD4.Naive"
"1226","T.CD4.Naive"
"1227","T.CD4.Memory"
"1228","T.CD4.Memory"
"1229","B.Naive"
"1230","B.Naive"
"1231","T.CD8.Effector"
"1232","T.CD4.Memory"
"1233","B.Naive"
"1234","T.CD4.Memory"
"1235","B.Activated"
"1236","T.CD8.Naive"
"1237","T.CD4.Naive"
"1238","T.CD4.Naive"
"1239","T.CD8.Effector"
"1240","T.CD8.Effector"
"1241","T.CD4.Naive"
"1242","T.CD8.Effector"
"1243","T.CD4.Memory"
"1244","B.Activated"
"1245","NK"
"1246","T.CD8.Effector"
"1247","Mono.CD14"
"1248","B.Naive"
"1249","T.CD8.Effector"
"1250","B.Naive"
"1251","T.CD8.Effector"
"1252","NK"
"1253","T.CD4.Memory"
"1254","T.CD8.Naive"
"1255","B.Naive"
"1256","T.CD8.Naive"
"1257","T.CD4.Memory"
"1258","B.Naive"
"1259","T.CD4.Memory"
"1260","NK"
"1261","T.CD4.Memory"
"1262","T.CD8.Naive"
"1263","B.Activated"
"1264","T.CD8.Effector"
"1265","T.CD8.Effector"
"1266","T.CD4.Memory"
"1267","T.CD4.Memory"
"1268","T.CD4.Memory"
"1269","Platelets"
"1270","T.CD8.Effector"
"1271","Mono.CD14"
"1272","T.CD4.Naive"
"1273","NK"
"1274","B.Naive"
"1275","B.Naive"
"1276","B.Naive"
"1277","B.Naive"
"1278","Mono.CD14"
"1279","Mono.CD14"
"1280","T.CD4.Memory"
"1281","T.CD8.Effector"
"1282","NK"
"1283","Mono.CD14"
"1284","T.CD4.Naive"
"1285","Mono.CD14"
"1286","Mono.CD14"
"1287","B.Naive"
"1288","T.CD4.Naive"
"1289","B.Naive"
"1290","B.Activated"
"1291","T.CD4.Naive"
"1292","T.CD8.Effector"
"1293","T.CD4.Memory"
"1294","NK"
"1295","T.CD4.Memory"
"1296","Mono.CD14"
"1297","NK"
"1298","T.CD8.Effector"
"1299","B.Naive"
"1300","T.CD4.Naive"
"1301","T.CD4.Naive"
"1302","T.CD4.Naive"
"1303","T.CD8.Effector"
"1304","T.CD4.Naive"
"1305","T.CD8.Naive"
"1306","T.CD4.Memory"
"1307","T.CD8.Effector"
"1308","T.CD4.Memory"
"1309","T.CD4.Naive"
"1310","T.CD4.Memory"
"1311","T.CD4.Memory"
"1312","T.CD8.Effector"
"1313","T.CD4.Naive"
"1314","T.CD4.Naive"
"1315","T.CD8.Effector"
"1316","B.Naive"
"1317","T.CD4.Memory"
"1318","B.Naive"
"1319","T.CD4.Memory"
"1320","B.Naive"
"1321","T.CD4.Naive"
"1322","DC.Myeloid"
"1323","Mono.CD14"
"1324","T.CD4.Naive"
"1325","T.CD4.Memory"
"1326","Mono.CD14"
"1327","T.CD4.Naive"
"1328","B.Naive"
"1329","T.CD4.Naive"
"1330","T.CD4.Memory"
"1331","T.CD8.Naive"
"1332","T.CD4.Naive"
"1333","Mono.CD14"
"1334","T.CD4.Memory"
"1335","T.CD4.Memory"
"1336","T.CD4.Memory"
"1337","Mono.CD14"
"1338","T.CD8.Effector"
"1339","NK"
"1340","T.CD4.Memory"
"1341","T.CD8.Effector"
"1342","Mono.CD14"
"1343","B.Naive"
"1344","B.Naive"
"1345","Platelets"
"1346","B.Naive"
"1347","T.CD4.Memory"
"1348","T.CD4.Memory"
"1349","T.CD8.Effector"
"1350","T.CD4.Memory"
"1351","T.CD8.Effector"
"1352","T.CD4.Memory"
"1353","T.CD4.Memory"
"1354","T.CD4.Naive"
"1355","B.Naive"
"1356","T.CD4.Naive"
"1357","Mono.CD14"
"1358","B.Naive"
"1359","T.CD4.Memory"
"1360","T.CD4.Memory"
"1361","Mono.CD14"
"1362","T.CD8.Naive"
"1363","T.CD4.Memory"
"1364","B.Naive"
"1365","B.Activated"
"1366","T.CD4.Memory"
"1367","T.CD4.Memory"
"1368","T.CD4.Naive"
"1369","T.CD4.Naive"
"1370","T.CD4.Naive"
"1371","Mono.CD14"
"1372","T.CD4.Naive"
"1373","T.CD4.Naive"
"1374","T.CD8.Effector"
"1375","T.CD8.Naive"
"1376","T.CD8.Naive"
"1377","Mono.CD14"
"1378","T.CD4.Naive"
"1379","T.CD8.Naive"
"1380","T.CD4.Memory"
"1381","T.CD4.Memory"
"1382","T.CD4.Memory"
"1383","T.CD8.Effector"
"1384","T.CD4.Naive"
"1385","Mono.CD14"
"1386","B.Naive"
"1387","B.Naive"
"1388","Mono.CD14"
"1389","T.CD4.Naive"
"1390","T.CD4.Memory"
"1391","T.CD4.Naive"
"1392","Mono.CD14"
"1393","T.CD4.Naive"
"1394","NK"
"1395","T.CD8.Effector"
"1396","T.CD4.Memory"
"1397","Mono.CD14"
"1398","B.Naive"
"1399","T.CD4.Memory"
"1400","T.CD4.Naive"
"1401","T.CD4.Naive"
"1402","T.CD4.Memory"
"1403","B.Naive"
"1404","NK"
"1405","T.CD8.Effector"
"1406","Mono.CD14"
"1407","B.Activated"
"1408","T.CD4.Naive"
"1409","T.CD8.Effector"
"1410","T.CD4.Memory"
"1411","T.CD4.Memory"
"1412","B.Activated"
"1413","T.CD4.Memory"
"1414","T.CD8.Effector"
"1415","B.Activated"
"1416","T.CD4.Memory"
"1417","T.CD4.Memory"
"1418","NK"
"1419","T.CD4.Naive"
"1420","T.CD4.Memory"
"1421","NK"
"1422","T.CD4.Naive"
"1423","T.CD8.Effector"
"1424","B.Naive"
"1425","T.CD4.Memory"
"1426","T.CD8.Effector"
"1427","T.CD8.Effector"
"1428","T.CD4.Memory"
"1429","T.CD8.Effector"
"1430","B.Activated"
"1431","T.CD4.Memory"
"1432","T.CD8.Effector"
"1433","T.CD4.Memory"
"1434","B.Naive"
"1435","Mono.CD14"
"1436","B.Naive"
"1437","B.Naive"
"1438","T.CD8.Naive"
"1439","T.CD4.Memory"
"1440","T.CD8.Naive"
"1441","T.CD4.Memory"
"1442","Mono.CD14"
"1443","B.Naive"
"1444","T.CD4.Naive"
"1445","T.CD4.Naive"
"1446","T.CD8.Effector"
"1447","T.CD4.Naive"
"1448","B.Naive"
"1449","B.Naive"
"1450","T.CD4.Naive"
"1451","T.CD4.Naive"
"1452","T.CD8.Naive"
"1453","T.CD4.Naive"
"1454","T.CD4.Memory"
"1455","B.Naive"
"1456","B.Naive"
"1457","B.Naive"
"1458","T.CD8.Effector"
"1459","T.CD4.Naive"
"1460","NK"
"1461","T.CD4.Naive"
"1462","T.CD4.Memory"
"1463","B.Naive"
"1464","T.CD4.Memory"
"1465","T.CD4.Memory"
"1466","T.CD8.Naive"
"1467","T.CD8.Effector"
"1468","T.CD4.Memory"
"1469","B.Naive"
"1470","T.CD8.Effector"
"1471","T.CD4.Memory"
"1472","Mono.CD14"
"1473","T.CD8.Effector"
"1474","B.Naive"
"1475","T.CD4.Naive"
"1476","T.CD4.Naive"
"1477","B.Naive"
"1478","Mono.CD14"
"1479","NK"
"1480","B.Naive"
"1481","T.CD4.Naive"
"1482","Mono.CD14"
"1483","T.CD4.Naive"
"1484","T.CD4.Memory"
"1485","Mono.CD16"
"1486","NK"
"1487","T.CD4.Memory"
"1488","T.CD4.Memory"
"1489","T.CD8.Naive"
"1490","T.CD4.Memory"
"1491","Mono.CD14"
"1492","T.CD4.Memory"
"1493","NK"
"1494","T.CD4.Memory"
"1495","T.CD4.Memory"
"1496","T.CD4.Naive"
"1497","T.CD4.Memory"
"1498","B.Naive"
"1499","T.CD4.Memory"
"1500","T.CD4.Memory"
"1501","T.CD4.Memory"
"1502","B.Naive"
"1503","T.CD8.Effector"
"1504","B.Activated"
"1505","B.Naive"
"1506","B.Naive"
"1507","T.CD4.Naive"
"1508","Mono.CD14"
"1509","T.CD4.Memory"
"1510","B.Naive"
"1511","T.CD4.Memory"
"1512","T.CD4.Memory"
"1513","T.CD8.Naive"
"1514","T.CD4.Memory"
"1515","T.CD4.Naive"
"1516","T.CD4.Memory"
"1517","T.CD4.Memory"
"1518","T.CD4.Memory"
"1519","B.Naive"
"1520","T.CD4.Memory"
"1521","B.Naive"
"1522","T.CD4.Naive"
"1523","T.CD8.Effector"
"1524","B.Naive"
"1525","Mono.CD14"
"1526","Mono.CD14"
"1527","T.CD4.Naive"
"1528","Mono.CD14"
"1529","T.CD4.Naive"
"1530","B.Naive"
"1531","T.CD4.Naive"
"1532","T.CD4.Memory"
"1533","T.CD4.Memory"
"1534","T.CD4.Memory"
"1535","Mono.CD14"
"1536","T.CD4.Memory"
"1537","T.CD4.Naive"
"1538","B.Naive"
"1539","T.CD4.Naive"
"1540","B.Naive"
"1541","T.CD4.Memory"
"1542","Mono.CD14"
"1543","T.CD4.Memory"
"1544","T.CD4.Naive"
"1545","NK"
"1546","T.CD4.Memory"
"1547","T.CD4.Memory"
"1548","NK"
"1549","T.CD4.Naive"
"1550","T.CD4.Memory"
"1551","T.CD4.Naive"
"1552","Mono.CD14"
"1553","NK"
"1554","B.Naive"
"1555","B.Naive"
"1556","B.Naive"
"1557","T.CD4.Memory"
"1558","T.CD8.Effector"
"1559","T.CD4.Naive"
"1560","T.CD8.Effector"
"1561","T.CD4.Memory"
"1562","T.CD4.Naive"
"1563","T.CD4.Naive"
"1564","T.CD4.Naive"
"1565","T.CD4.Naive"
"1566","T.CD4.Naive"
"1567","B.Naive"
"1568","T.CD8.Naive"
"1569","T.CD8.Effector"
"1570","T.CD8.Effector"
"1571","Mono.CD14"
"1572","Mono.CD14"
"1573","T.CD8.Naive"
"1574","B.Naive"
"1575","Mono.CD14"
"1576","T.CD4.Memory"
"1577","T.CD4.Memory"
"1578","T.CD8.Effector"
"1579","Mono.CD14"
"1580","B.Naive"
"1581","T.CD8.Effector"
"1582","T.CD4.Memory"
"1583","T.CD4.Naive"
"1584","B.Activated"
"1585","T.CD4.Naive"
"1586","B.Naive"
"1587","B.Naive"
"1588","Mono.CD14"
"1589","Mono.CD14"
"1590","T.CD4.Naive"
"1591","T.CD8.Effector"
"1592","T.CD4.Memory"
"1593","B.Naive"
"1594","T.CD4.Naive"
"1595","T.CD4.Memory"
"1596","T.CD8.Naive"
"1597","T.CD4.Naive"
"1598","NK"
"1599","T.CD4.Memory"
"1600","B.Activated"
"1601","Mono.CD14"
"1602","NK"
"1603","T.CD8.Effector"
"1604","T.CD4.Memory"
"1605","Mono.CD14"
"1606","T.CD4.Naive"
"1607","T.CD4.Memory"
"1608","T.CD4.Memory"
"1609","T.CD4.Memory"
"1610","T.CD4.Memory"
"1611","T.CD4.Naive"
"1612","T.CD8.Effector"
"1613","T.CD4.Naive"
"1614","T.CD4.Naive"
"1615","Mono.CD14"
"1616","T.CD8.Naive"
"1617","T.CD4.Naive"
"1618","B.Naive"
"1619","T.CD4.Memory"
"1620","T.CD8.Naive"
"1621","T.CD8.Effector"
"1622","T.CD4.Naive"
"1623","T.CD4.Naive"
"1624","Mono.CD14"
"1625","B.Naive"
"1626","T.CD4.Memory"
"1627","NK"
"1628","Mono.CD14"
"1629","B.Naive"
"1630","T.CD4.Memory"
"1631","Mono.CD16"
"1632","Mono.CD16"
"1633","B.Naive"
"1634","T.CD4.Naive"
"1635","T.CD8.Effector"
"1636","B.Naive"
"1637","T.CD4.Memory"
"1638","T.CD4.Naive"
"1639","T.CD4.Memory"
"1640","T.CD4.Memory"
"1641","B.Naive"
"1642","B.Naive"
"1643","T.CD4.Naive"
"1644","B.Activated"
"1645","T.CD4.Naive"
"1646","T.CD8.Naive"
"1647","T.CD4.Naive"
"1648","Mono.CD14"
"1649","T.CD4.Memory"
"1650","T.CD4.Memory"
"1651","T.CD8.Naive"
"1652","B.Naive"
"1653","T.CD4.Naive"
"1654","B.Naive"
"1655","T.CD4.Memory"
"1656","T.CD4.Memory"
"1657","Mono.CD14"
"1658","T.CD4.Memory"
"1659","T.CD4.Naive"
"1660","T.CD8.Effector"
"1661","B.Naive"
"1662","NK"
"1663","T.CD4.Naive"
"1664","T.CD8.Naive"
"1665","T.CD4.Memory"
"1666","T.CD4.Memory"
"1667","NK"
"1668","Mono.CD14"
"1669","B.Naive"
"1670","NK"
"1671","B.Activated"
"1672","B.Naive"
"1673","T.CD4.Memory"
"1674","T.CD8.Effector"
"1675","B.Naive"
"1676","B.Activated"
"1677","T.CD4.Memory"
"1678","B.Activated"
"1679","B.Naive"
"1680","B.Naive"
"1681","T.CD8.Effector"
"1682","T.CD4.Memory"
"1683","NK"
"1684","NK"
"1685","Mono.CD16"
"1686","T.CD4.Memory"
"1687","B.Naive"
"1688","T.CD4.Naive"
"1689","T.CD8.Naive"
"1690","Mono.CD16"
"1691","T.CD8.Effector"
"1692","T.CD8.Naive"
"1693","T.CD4.Naive"
"1694","B.Naive"
"1695","T.CD8.Naive"
"1696","T.CD4.Naive"
"1697","T.CD4.Memory"
"1698","B.Naive"
"1699","B.Naive"
"1700","T.CD4.Naive"
"1701","T.CD4.Naive"
"1702","T.CD4.Naive"
"1703","T.CD8.Effector"
"1704","T.CD4.Memory"
"1705","T.CD4.Naive"
"1706","T.CD4.Naive"
"1707","T.CD8.Effector"
"1708","T.CD4.Naive"
"1709","B.Naive"
"1710","T.CD8.Effector"
"1711","T.CD4.Memory"
"1712","B.Naive"
"1713","Mono.CD14"
"1714","B.Activated"
"1715","T.CD8.Effector"
"1716","B.Naive"
"1717","T.CD4.Memory"
"1718","T.CD4.Memory"
"1719","T.CD4.Naive"
"1720","T.CD4.Memory"
"1721","B.Naive"
"1722","T.CD8.Effector"
"1723","T.CD4.Memory"
"1724","NK"
"1725","T.CD4.Memory"
"1726","T.CD4.Memory"
"1727","T.CD4.Memory"
"1728","T.CD4.Memory"
"1729","Mono.CD14"
"1730","T.CD4.Naive"
"1731","T.CD8.Naive"
"1732","T.CD4.Memory"
"1733","NK"
"1734","B.Naive"
"1735","T.CD8.Effector"
"1736","T.CD8.Effector"
"1737","B.Activated"
"1738","T.CD8.Effector"
"1739","T.CD4.Naive"
"1740","T.CD4.Naive"
"1741","B.Naive"
"1742","T.CD4.Memory"
"1743","Mono.CD14"
"1744","B.Naive"
"1745","T.CD8.Naive"
"1746","T.CD8.Effector"
"1747","B.Naive"
"1748","T.CD4.Naive"
"1749","B.Naive"
"1750","T.CD8.Effector"
"1751","Mono.CD14"
"1752","B.Naive"
"1753","T.CD4.Memory"
"1754","T.CD4.Memory"
"1755","NK"
"1756","T.CD4.Naive"
"1757","T.CD8.Effector"
"1758","B.Naive"
"1759","Mono.CD14"
"1760","T.CD8.Naive"
"1761","B.Naive"
"1762","Mono.CD14"
"1763","Mono.CD14"
"1764","T.CD8.Effector"
"1765","T.CD4.Naive"
"1766","T.CD8.Naive"
"1767","T.CD4.Memory"
"1768","B.Naive"
"1769","T.CD4.Memory"
"1770","T.CD8.Effector"
"1771","T.CD8.Effector"
"1772","B.Naive"
"1773","T.CD4.Memory"
"1774","NK"
"1775","T.CD4.Naive"
"1776","B.Naive"
"1777","Mono.CD14"
"1778","B.Activated"
"1779","Mono.CD14"
"1780","T.CD4.Naive"
"1781","T.CD4.Memory"
"1782","T.CD4.Memory"
"1783","T.CD4.Naive"
"1784","Mono.CD14"
"1785","Mono.CD14"
"1786","Mono.CD14"
"1787","T.CD8.Effector"
"1788","Mono.CD14"
"1789","NK"
"1790","Platelets"
"1791","T.CD4.Memory"
"1792","T.CD4.Memory"
"1793","B.Activated"
"1794","T.CD4.Naive"
"1795","T.CD8.Effector"
"1796","T.CD4.Memory"
"1797","T.CD4.Memory"
"1798","Mono.CD14"
"1799","B.Naive"
"1800","NK"
"1801","T.CD4.Memory"
"1802","Mono.CD14"
"1803","T.CD4.Memory"
"1804","Mono.CD14"
"1805","T.CD8.Effector"
"1806","T.CD4.Naive"
"1807","B.Activated"
"1808","T.CD8.Effector"
"1809","T.CD8.Effector"
"1810","DC.Myeloid"
"1811","T.CD4.Naive"
"1812","T.CD8.Naive"
"1813","B.Naive"
"1814","B.Naive"
"1815","T.CD8.Naive"
"1816","Mono.CD14"
"1817","T.CD4.Naive"
"1818","T.CD8.Effector"
"1819","T.CD8.Effector"
"1820","T.CD4.Memory"
"1821","T.CD4.Naive"
"1822","T.CD4.Memory"
"1823","B.Naive"
"1824","T.CD8.Naive"
"1825","Mono.CD14"
"1826","B.Naive"
"1827","B.Naive"
"1828","B.Naive"
"1829","T.CD4.Memory"
"1830","Mono.CD14"
"1831","B.Naive"
"1832","T.CD4.Naive"
"1833","T.CD8.Effector"
"1834","Mono.CD14"
"1835","T.CD4.Memory"
"1836","Mono.CD14"
"1837","T.CD4.Memory"
"1838","T.CD4.Memory"
"1839","T.CD4.Memory"
"1840","T.CD4.Naive"
"1841","Mono.CD14"
"1842","B.Naive"
"1843","T.CD8.Effector"
"1844","B.Activated"
"1845","T.CD4.Memory"
"1846","T.CD4.Memory"
"1847","B.Naive"
"1848","T.CD4.Memory"
"1849","T.CD4.Memory"
"1850","Mono.CD14"
"1851","Mono.CD14"
"1852","Mono.CD14"
"1853","Mono.CD14"
"1854","B.Naive"
"1855","Mono.CD14"
"1856","T.CD4.Memory"
"1857","Mono.CD14"
"1858","T.CD4.Memory"
"1859","T.CD8.Naive"
"1860","T.CD4.Naive"
"1861","T.CD4.Naive"
"1862","T.CD4.Memory"
"1863","B.Naive"
"1864","NK"
"1865","NK"
"1866","Mono.CD14"
"1867","Mono.CD14"
"1868","T.CD4.Naive"
"1869","B.Activated"
"1870","T.CD4.Naive"
"1871","T.CD4.Naive"
"1872","Mono.CD14"
"1873","T.CD4.Naive"
"1874","Mono.CD14"
"1875","T.CD8.Naive"
"1876","T.CD8.Effector"
"1877","T.CD4.Naive"
"1878","B.Naive"
"1879","T.CD8.Naive"
"1880","T.CD8.Naive"
"1881","B.Naive"
"1882","T.CD8.Effector"
"1883","B.Naive"
"1884","NK"
"1885","B.Naive"
"1886","T.CD8.Effector"
"1887","B.Naive"
"1888","T.CD8.Effector"
"1889","Mono.CD14"
"1890","B.Naive"
"1891","NK"
"1892","T.CD8.Effector"
"1893","T.CD4.Memory"
"1894","T.CD4.Memory"
"1895","T.CD4.Naive"
"1896","T.CD4.Memory"
"1897","NK"
"1898","T.CD4.Naive"
"1899","B.Naive"
"1900","T.CD4.Naive"
"1901","T.CD4.Memory"
"1902","B.Naive"
"1903","Mono.CD14"
"1904","B.Naive"
"1905","T.CD8.Effector"
"1906","T.CD4.Memory"
"1907","T.CD8.Effector"
"1908","T.CD4.Memory"
"1909","B.Naive"
"1910","T.CD4.Naive"
"1911","T.CD4.Memory"
"1912","T.CD4.Memory"
"1913","Mono.CD14"
"1914","T.CD4.Memory"
"1915","T.CD4.Naive"
"1916","T.CD4.Naive"
"1917","B.Activated"
"1918","T.CD4.Memory"
"1919","T.CD8.Effector"
"1920","T.CD4.Memory"
"1921","T.CD8.Effector"
"1922","T.CD8.Naive"
"1923","T.CD8.Effector"
"1924","T.CD8.Naive"
"1925","Mono.CD14"
"1926","Mono.CD14"
"1927","B.Activated"
"1928","NK"
"1929","B.Naive"
"1930","T.CD4.Memory"
"1931","T.CD4.Memory"
"1932","T.CD4.Memory"
"1933","T.CD4.Memory"
"1934","T.CD8.Effector"
"1935","B.Naive"
"1936","T.CD4.Naive"
"1937","T.CD8.Effector"
"1938","Mono.CD14"
"1939","T.CD4.Naive"
"1940","B.Activated"
"1941","T.CD4.Naive"
"1942","Mono.CD14"
"1943","B.Naive"
"1944","T.CD4.Memory"
"1945","T.CD4.Naive"
"1946","T.CD8.Naive"
"1947","T.CD4.Memory"
"1948","T.CD4.Naive"
"1949","T.CD4.Naive"
"1950","Mono.CD14"
"1951","T.CD4.Memory"
"1952","T.CD8.Naive"
"1953","T.CD4.Memory"
"1954","NK"
"1955","T.CD4.Naive"
"1956","T.CD8.Effector"
"1957","T.CD4.Naive"
"1958","T.CD4.Naive"
"1959","Mono.CD14"
"1960","T.CD4.Memory"
"1961","T.CD4.Naive"
"1962","T.CD4.Naive"
"1963","T.CD4.Naive"
"1964","B.Naive"
"1965","T.CD8.Naive"
"1966","T.CD4.Naive"
"1967","T.CD8.Effector"
"1968","T.CD4.Naive"
"1969","Mono.CD16"
"1970","T.CD4.Memory"
"1971","T.CD8.Effector"
"1972","T.CD8.Naive"
"1973","T.CD4.Memory"
"1974","T.CD8.Effector"
"1975","T.CD4.Naive"
"1976","T.CD4.Naive"
"1977","T.CD4.Memory"
"1978","T.CD4.Memory"
"1979","T.CD4.Naive"
"1980","T.CD4.Naive"
"1981","B.Naive"
"1982","T.CD4.Memory"
"1983","T.CD4.Naive"
"1984","B.Naive"
"1985","T.CD4.Naive"
"1986","T.CD4.Naive"
"1987","NK"
"1988","NK"
"1989","T.CD4.Naive"
"1990","B.Naive"
"1991","T.CD8.Effector"
"1992","T.CD4.Naive"
"1993","T.CD4.Naive"
"1994","Mono.CD14"
"1995","T.CD4.Memory"
"1996","T.CD8.Effector"
"1997","T.CD4.Memory"
"1998","B.Naive"
"1999","Mono.CD14"
"2000","T.CD8.Naive"
"2001","T.CD4.Memory"
"2002","T.CD4.Memory"
"2003","T.CD8.Effector"
"2004","T.CD8.Effector"
"2005","T.CD8.Effector"
"2006","T.CD4.Memory"
"2007","T.CD8.Effector"
"2008","B.Activated"
"2009","Mono.CD14"
"2010","T.CD4.Memory"
"2011","B.Activated"
"2012","T.CD4.Memory"
"2013","B.Activated"
"2014","T.CD8.Effector"
"2015","T.CD8.Effector"
"2016","T.CD4.Memory"
"2017","T.CD8.Effector"
"2018","B.Naive"
"2019","T.CD4.Memory"
"2020","T.CD4.Naive"
"2021","T.CD4.Naive"
"2022","T.CD4.Naive"
"2023","Mono.CD14"
"2024","T.CD8.Effector"
"2025","NK"
"2026","B.Activated"
"2027","T.CD4.Memory"
"2028","B.Activated"
"2029","Mono.CD14"
"2030","T.CD4.Naive"
"2031","T.CD4.Memory"
"2032","Mono.CD14"
"2033","T.CD4.Naive"
"2034","T.CD4.Memory"
"2035","T.CD4.Memory"
"2036","T.CD4.Naive"
"2037","T.CD4.Naive"
"2038","B.Naive"
"2039","T.CD4.Naive"
"2040","B.Naive"
"2041","B.Naive"
"2042","B.Naive"
"2043","T.CD4.Memory"
"2044","T.CD4.Memory"
"2045","T.CD4.Memory"
"2046","T.CD4.Naive"
"2047","Mono.CD14"
"2048","T.CD8.Effector"
"2049","T.CD8.Naive"
"2050","B.Naive"
"2051","T.CD4.Naive"
"2052","T.CD4.Naive"
"2053","Mono.CD14"
"2054","Mono.CD14"
"2055","T.CD4.Memory"
"2056","T.CD4.Naive"
"2057","T.CD4.Naive"
"2058","T.CD4.Memory"
"2059","B.Activated"
"2060","B.Naive"
"2061","B.Naive"
"2062","T.CD4.Naive"
"2063","T.CD8.Effector"
"2064","T.CD4.Naive"
"2065","B.Naive"
"2066","T.CD4.Memory"
"2067","NK"
"2068","T.CD4.Naive"
"2069","T.CD4.Naive"
"2070","T.CD4.Memory"
"2071","B.Naive"
"2072","Mono.CD14"
"2073","T.CD8.Effector"
"2074","T.CD4.Naive"
"2075","T.CD4.Memory"
"2076","NK"
"2077","T.CD4.Memory"
"2078","B.Activated"
"2079","T.CD8.Effector"
"2080","B.Naive"
"2081","B.Naive"
"2082","B.Naive"
"2083","T.CD8.Naive"
"2084","B.Naive"
"2085","T.CD8.Effector"
"2086","T.CD4.Naive"
"2087","T.CD4.Memory"
"2088","T.CD4.Naive"
"2089","T.CD8.Effector"
"2090","T.CD4.Memory"
"2091","T.CD4.Memory"
"2092","NK"
"2093","T.CD4.Memory"
"2094","T.CD4.Naive"
"2095","T.CD4.Naive"
"2096","T.CD8.Effector"
"2097","B.Naive"
"2098","T.CD4.Naive"
"2099","Mono.CD14"
"2100","T.CD4.Naive"
"2101","NK"
"2102","Mono.CD14"
"2103","T.CD4.Memory"
"2104","T.CD4.Naive"
"2105","T.CD4.Memory"
"2106","T.CD4.Naive"
"2107","T.CD8.Naive"
"2108","B.Naive"
"2109","B.Activated"
"2110","T.CD4.Memory"
"2111","B.Naive"
"2112","Mono.CD14"
"2113","T.CD8.Effector"
"2114","T.CD8.Effector"
"2115","B.Naive"
"2116","T.CD4.Naive"
"2117","T.CD8.Naive"
"2118","Mono.CD14"
"2119","T.CD4.Naive"
"2120","T.CD8.Naive"
"2121","T.CD4.Naive"
"2122","B.Naive"
"2123","T.CD4.Naive"
"2124","T.CD4.Memory"
"2125","T.CD4.Naive"
"2126","Mono.CD14"
"2127","B.Naive"
"2128","Mono.CD14"
"2129","NK"
"2130","T.CD4.Naive"
"2131","NK"
"2132","T.CD4.Naive"
"2133","T.CD4.Memory"
"2134","B.Naive"
"2135","B.Naive"
"2136","NK"
"2137","T.CD4.Memory"
